,Text,Label
69291,@FraserWhyte81 @AgentP22 @_PaulMonaghan That's nearly clickbait - all you needed was 'Number 5 is really bad' &#128540;,0
40539,And I gotta pay $30 everytime I go to it that's just stupid ass fuck NO!!! Take my ass to jail,1
14731,RT @rejection: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,0
37719,RT @braidsandtea: fucking KISS HIM you hoe https://t.co/LpWrT2JH46,1
71002,These New Photos of the Buffy Cast Look Like a Goth High School Reunion https://t.co/QOGvGY8Aw2 via @io9,0
11979,"@Rambobiggs @Shanti__Ananda Where's the ""Scream till I pass out"" button? Damn I hate these bastards! Skin every one of them if I could!",1
14765,@hpskouby @tado Just wanted to say: ugly as hell ;),1
75309,Do doritos @ 4 am count as breakfast or a really late midnight snack? #ireallywannaknow #thechipswerecallinme… https://t.co/MiM4aXEY1v,0
53650,Drawing a comics about a roleplaying game: 30% 'cause it's cool 70% so I can place the blame for my continuity mistakes on the made-up GM.,0
62394,Franklin Library: Signed 60: Morris West: Catholic Church Shoes of the Fisherman https://t.co/8o9ZEkDIm3 https://t.co/GCGGKTlf8F,0
50054,HR and senior leaders need to work closely to develop a culture and work environment that clearly defines and... https://t.co/yY1EJagASw,0
59929,*dress shopping w/ eva* me: I would look like a whole snack mawmaw mawmaw: yeah you would look like an old sack,0
70640,RT @africangIow: #americaisoverparty the amount of disgusting things that are joked about in this hashtag is unbelievable what the fuck is…,1
35717,#MIDDLEOFTHENIGHTTOUR https://t.co/b65JlQmuTS … … … @TheVampsband you make my dreams x x,0
74901,@TheGabbieShow fucking lier u had bruses before thats unsubscribe &#128127;&#128308;,1
30935,This nigga really ugly asf &#128514;&#128514;&#128514; https://t.co/z4ZajBa5aZ,1
76786,BEAUTY by Nutra-Lift® PREMIUM Natural &amp; Organic SKINCARE at Affordable Prices @ https://t.co/unvKVn76e0 https://t.co/sWuMTEc0lr,0
21706,Because Bernie and his Cult continue to try and divide The Democratic Party. The idiots are threatening/extorting t… https://t.co/I2XdSH9kWb,1
24552,Pepsi cans Kendall Jenner protest ad amidst massive internet outcry - CNET https://t.co/CCJfT4yCe9 #Tech https://t.co/eygU4dDti9,0
29994,@UN @EU_Commission @nytimes See 4 Urself tomorrow's rally April 2 2017 at Luneta.We support our PRRD! #PalitBise… https://t.co/BRXR4mFWTD,0
53881,"RT @THEJacobBowen: When the backstreet boys are playing at your ""country music"" awards, you know you fucked up somewhere. Pop country is tr…",1
65686,I don't portray to live my life better than the common man... I just wanna express my differences...,0
62675,"I liked a @YouTube video from @KOlusola https://t.co/MYo34L3ibb Stay With Me (Sam Smith looping KOver) - Kevin ""K.O."" Olusola",0
55757,@PeopleDailyKe we know you are a useless gutter https://t.co/eI82oFknSv really don't have justify everyday just how… https://t.co/Fw7bekHRUR,0
7368,@RakeshSinha01 @kailashkaushik8 Why aren't school history books being edited to reflect Indian history rather than… https://t.co/BzJVvaPJW7,0
43280,RT @DontMention_ME: People got a bad habit of not minding their fucking business...,1
26646,Inside #Instagram pods: The secret trick to increase your engagement. https://t.co/2KA1h6cJoo https://t.co/qGL3h8HcuF,0
48078,#Entrepreneurship Is Game Changer For Women - @BWBusinessworld https://t.co/wfqQYCgZH6 https://t.co/OykBRgGERj,0
43031,RT @StripperPoIe: bitches that don't like u will swear u ugly or a hoe like bitch u mad cause im neither and you're both&#128553;,1
2034,"RT @inHERwindpipe: "" Nasty Slut..This Daddy's Pussy &#127814;&#128166;&#128049;"" #FiLTHYFiLTH https://t.co/QFKyUeaUWS",1
7365,School designated as Polling Booth in Central Kashmir's #Budgam district set on fire: Source @ndtv cc @earlytimesjk,0
14929,The latest Mudlife Crisis Daily! https://t.co/2dAWqpDYvj Thanks to @ANWakbarism @evolutionarypsy @groovesplat #paleo #glutenfree,0
32117,This one is dedicated to all the people that are suffering all around the world . Lord have his mercy,0
46511,These haunting photos of the retail apocalypse reveal a new normal in America - https://t.co/bXhv7ekW89,0
11196,Come on man RT @notevenabarber: Jeremy ready to go. Nigga got an excuse for his wife and everything https://t.co/j5TovESFJn,1
16947,Comedian Tina Fey blasts the college-educated white women who voted for President Donald... https://t.co/ogZ7MCM7SB… https://t.co/yiqvyN0I8E,0
24517,Sen. Lourey offers the A-70 amendment to SF 800 (related to portability of coverage). Adopted. #mnleg https://t.co/bEgdoBBqfN,0
42499,2016 Phoenix Jerome Bettis SILVER Refractor Steelers!!! https://t.co/78KS1j7e31 #Pittsburgh #Steelers #Football,0
58881,"actually thought it was ridiculous ppl were so upset over the casting. ""Its fiction anyone can play"", ""race is the most unrealistic thing?""",0
41052,tonight 9:30pm #Xfiles #XfilesLiveTweetX first week using #Hulu ...thanks for that #Netflix fail* anyways...have to keep going its too good.,0
22913,RT @Deadspin: Look at this fucking asshole: https://t.co/4k7cNKY8YB https://t.co/6wgqgEhkV3,1
62920,@Tommyon45013004 The last train has just gone. You can find out more here: https://t.co/T5QUcJCdrw.^HA,0
71360,@laurDIY ASJSLABAKSB can't wait to see you lauren together with alex!&#128156;&#128149; love youuu both&#128175; #prettylittlelaurs #laurex #YTTFPH,0
35646,RT @IslamIsTrashh: Feminism is like fucking meth. https://t.co/pzEztl25St,1
64495,RT @dae1k_: WHO TF BE GASSIN UP THESE UGLY ASS BITCHES ????,1
1616,@realAngeloGomez And here I thought danald tramp was a idiot,1
4438,@RogersBase I had more of an explanation but you know......140 characters lol But it makes sense bc the devil fruits are tied to souls.,0
21540,#Post Who is Mo Adeniran – The Voice UK 2017 WINNER? https://t.co/OENsIemzVj @Afrobeat9ja https://t.co/69awXxBgiZ,0
49524,@ty2010b @CakedaddyINTL @affinity292 @garaldaniel @NegativeNubalt2 @thefakedmd @EmilyEldritch so 80± tweets later..… https://t.co/GjKc7KxGIU,0
47292,Time to make a cuppa. Maybe some toast. Couple of biscuits. There’s that bag of mini eggs in the fridge too. #Hinterland,0
28997,RT @thedivine_marie: Presenting: The Divine's Porcelain Feet Turning alphas into pathetic beta bitches since 1996 &#128184;⛓ https://t.co/QtnjDRpKX5,1
39740,Enter #WineCompetitions? Our members get discounts off Wine Competitons’ Entry Fees&gt; https://t.co/HUQdE917yh https://t.co/g7OhZcDEv7,0
333,RT @_YoungWave: Damn these jerseys cold!!!! https://t.co/6eSzofMfG7,1
19822,RT @adampacitti: Tommy fucking Dreamer. https://t.co/8UaXjqNfOg,1
66123,Dont forget to tag your pictures and news Sports Assistant UK members. Help us get you the exposure you deserve.,0
64912,RT @prodbyCTRL: For every bad bitch... there's a nigga tired of fucking her,1
21524,Don’t Waste Your Money on Pedicure Anymore: Just Two Ingredients from Your Kitchen Can Make Your Feet Look Amazing!. https://t.co/yYCV9D9n7I,0
3183,RT @oliviamortimerx: Actually fucking sick of everything,0
6304,RT @spoiIedchic: Hella crazy about you damn wtf did you do to me,1
38048,@Radiomattrick Well Matt you meditate in ur hot tub. I meditate in my garden. Yep I'm growing these from seeds. Tom… https://t.co/TkY6PCeLCp,0
4484,RT @TheBloodShow: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case &#128514;&#128514; https://t.co/IcSMsKpCrl,1
31056,Body Language Expert: Susan Rice Was Clearly Lying When She Denied Obama Surveillance of Trump https://t.co/FIusXgL9i8 via @DCClothesline,0
25063,London Dungeon Goes So Hard On Valentine's Day Banter They Have To Apologise https://t.co/P6Lwq513b0,0
73108,Here's a look at how #enzymes can help save water in the #textile industry on #worldwaterday #Zymer… https://t.co/aCWCk9pxdr,0
55123,mario badescu facial spray does absolutely fuck all for my skin but you'll still catch me using it religiously twice a day,1
54575,Aliyah swear to god everybody stupid for a nigga but her,1
65449,SIL PREVIEW: @ThemightyAs must overcome in-form Grundisburgh to remain in shout for title https://t.co/CejR6513CA https://t.co/XZchraWXny,0
51234,RT @hypnoticbastrd: OMG LIANNE I FUCKING LY https://t.co/YfkLDvMXcw,0
31601,RT @utena11221: how fucking DARE https://t.co/pQyc9PDSGl,1
1115,#NowPlaying Put The Cuffs On Me - Acoustic by The Tide #ShareTheTide #PTCOMAcoustic #PutTheCuffsOnMe ♫ https://t.co/Z3AmsYMa0C,0
3081,Found a Transponder Snail! Execution! Is this the Straw Hats' final moment?! https://t.co/Hvi3a3YoTq #TreCru https://t.co/fPcul3yQhM,0
58625,"I'M FUCKING DTING THIS RADIO STATION JUST BLEEPED ""sex by the fire at night"" FROM THAT'S WHAT I LIKE IT BLEEPED OUT THE WORD SEX HHAJDJJDHE",1
949,one person followed me and one person unfollowed me // automatically checked by https://t.co/heXZkcATNj,0
4179,RT @DrunKrisBryant: LETS FUCKING GOO! PUT EM IN A BODY BAG SCHWARBS,1
55254,@xLuurk In all honesty it probably wouldn't have left because it's term dom but at the same time I wouldn't be goin… https://t.co/rUYwqhnGKk,0
24095,She gets her pussy eaten and fucked https://t.co/8RYAiSxf27,1
23785,@davidfrum Just wait until the subject matter is disclosed. Guys like Rand Paul will crap their boxers when they re… https://t.co/Rsl8OF1Hw1,0
52164,Tension As Christians In Kaduna Take Up Arms To Fight Fulani Militants https://t.co/JHqSo2eVIx https://t.co/IuPkxE5bel,0
48097,FinnCap Reaffirms Corporate Rating for CityFibre Infrastructure Holdings PLC (CFHL) https://t.co/CVXWZ36ZMg,0
48619,@PARADEofCHAOS9 Jk but IDK about letting someone else touch my feet like that I'd probably get an awkward boner or something,0
35577,RT @ItsMeGrizz: Bad bitches don't take days off https://t.co/eazGi8KnNh,1
28917,PELICAN GRAND BEACH RESORT Reduced Rates and Kids Stay Free! Booking Window: 4/6/2017 - 5/7/2017 Travel Window:... https://t.co/HwMghI8Yme,0
51943,@TurnbullMalcolm you are a fucking disgrace. Watching u try and convince us to be involved in an blatant war of aggression is sickening.,1
77043,me 50 yrs later: so there's the story about the evil queen and the savior... grandchild: what happened next? me: *cries* they fell in love,0
51256,Title should be : karim benzema has scored offside goal in 31st minute... &#128514;&#128514;&#128514; https://t.co/HAhK7knJb9,0
70479,say hello to me like just say hello or what's up just please fucking say something,1
9982,RT @Abdinoorx2: Lmaooo who's the fucked up cashier that asks a lil girl this https://t.co/1WETwUo11N,1
65370,ARE TOU FUCKING KIDDING ME https://t.co/U0V0JTwa8j,0
45302,It's a great day to stop by The Met office and ask about our summer leasing! #downtown #phoenix #apartmenthomes https://t.co/XsvcAJUGoT,0
6599,i'm posting it again because i'm literally crying because i'm so in love with it&#128557;&#128557; https://t.co/CJsTaCun5o,0
74566,"""Paris Hilton Goes Totally Naked Under The Burning Sun As She Enjoys Mexican Getaway With Her Boyfriend https://t.co/dOSL3aFeIO",0
67349,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
2795,@TSeries A5) I would love to dedicate this Mashup to my friend because i love veryyyyyy much .this mashup only for my love #FCUKLoveMashup,0
75240,@thehill You are irrelevant. By the way was that a payback for getting your daughter a job in the WH. Asking for a friend.,1
27879,damn everyones been flaking on me this week. this is so depressing hahahahaa fml,1
48082,It is school holidays in Queensland why not stock up on some colouring activities from DJECO. DJ9645 Butterfly... https://t.co/5ar9oksKMq,0
65435,"""To reach your greatest potential you'll have to fight your greatest fears."" —Unknown via @momentumdash",0
5009,@apetukhova That was my post dinner snack because I'm a horrible fatass,1
26522,@piersmorgan British Airways facing £300k fine for delaying flight because there 'wasn't enough loo roll on board' https://t.co/VHOMz1874v,0
36651,Since I got to the desert I've stopped drinking and you'd be surprised how much better your body feels within just a few days &#128563;,0
73476,When you find out that the guy you were talking to knocked up another girl.... fucking kill me &#128514;&#128514;,1
22614,"@bradhoylman We must have open debate on other issues too, like S3040 after the budget gets wrapped up. Read ""Gag o… https://t.co/x3AVyIptiZ",0
32505,@whpresscorps @WhiteHouse @VP @SpeakerRyan @PutinRF_Eng @POTUS @realDonaldTrump Finish this job @POTUS That air bas… https://t.co/BWJGK555iy,0
67371,The hunt for undiscovered drugs at the bottom of the sea https://t.co/pdjeDkh2l6 https://t.co/0Bmq8pOXYO,0
3531,Mannnn I don't care what anyone says. @1future is the best rapper to listen to when working out. Especially when the beat drops.,0
67056,America’s forgotten crisis: over 50% of one Native American tribe are homeless | Julian Brave NoiseCat https://t.co/PJR0WbST5A,0
6622,@amazingatheist *drinks @pepsi anyway* Not sure to be honest. Shame they're apparently not advertising on YouTube anymore.,0
17895,"RT @TayWest: Damn.. all my mom says is ""you not too sick to be on that damn phone"" https://t.co/pMM9MDDOsC",1
52644,Why did I think legs was the best work out to do the day before I wander detroit on foot all day?! #dead,0
29070,None of the steps made by West to civilize Russia worked so far.Time for Iron Curtain again.Keep it up until they s… https://t.co/L4mNjphCxC,0
13615,The last 24 hours has been an unexpected crash course in signal processing in @ProcessingOrg. Might write some note… https://t.co/xCfZB4T8Y1,0
8701,I try so damn hard to avoid from drinking cold water but still this cough is gettin worst,0
58467,RT @auIbath: UM HI HELLO IT'S A NATIONAL FUCKING HOLIDAY AND NO ONE ON MY TL IS CELEBRATING IT https://t.co/3NS3HFD4P3,1
4306,Steele Wasik one-ups his teammates and wins the event with a time of 14.52s @texansports #TexasRelays,0
72212,Shocking! Obama caused Syrian airstrike (the media’s hiding this) https://t.co/BTqTHA0osM via @ReadTheHornNews,1
67697,#girls fucking for drugs anal you https://t.co/tcutzygnF5,1
46815,The latest The Script Programming Daily! https://t.co/a75GJVqE8O Thanks to @silverfighter #soulbounce #news,0
75544,Buyers should recognize the possible outcomes with this element of consideration. https://t.co/DRbcw5QxFr,0
12549,RT @Camillaesque: Pornhub has some sick motherfuckers on their prank team https://t.co/ut2gl4VMvl,1
76406,Debo Speaks on QB Black Diamond &amp; T-Rex Status with Queen Of The Ring on PMG Radio: https://t.co/p99n4FD3Hd,0
70027,Lead if you can follow if you must but don't stand still. @LollyDaskal #LeadFromWithin #quote https://t.co/P8tAkAAcD0,0
36026,@Dybaxa @Everton This the level of kopites. Retweet this sick fuck,1
40309,@Keep2020Alive @seanspicer Thank you for these. It made my day. Oh and Spicy; go sit down and let the grownups talk now.,0
20750,@ClearDesigns_ @PUBATTLEGROUNDS it's great when they freak out and actually end up running towards you instead of away &#128514;,0
53602,@aldubquoteserye maybe first time ever tht a couple did tht here in a concert.they are themselves not as A&amp;M but Ri… https://t.co/LKduGzlZr7,0
67083,RT @Im_ep3: That hoe hit me a lil too hard!!! https://t.co/55viwmSoEe,1
1622,RT @Chief_Jayo: I don't trust a fucking soul. Everyone is questionable to me &#128175;,1
2080,Fucked all of y'all bitches so they parties don't invite me,1
18062,HOMERUN TWINS‼️ Sano hits one deep for a one run homer in the bottom of the fourth. 1-1 #OpeningDay #COMM314,0
12205,@akasan The downside of this is that it may discourage new youtubers who dont know how the monitization system work… https://t.co/n9ICNW9UVV,0
38841,RT @bailey_1738: YouTube is fucked #UnsubGlitch #DramaAlert #YoutubeGlitch #youtubeusfucked . OMG @BSTVYT YOUTUBE BlackScreenTV. Neg…,1
62289,"RT @ali_tha_bel: You a fucking lair if you say ""you can dare call your parents over to your room to watch porn with you &#128514;&#128514;&#128514;""",1
15974,Grapethulu : Showing Katie King of the Ring 1998. Taker V Mankind and she is Horrified (via Twitter https://t.co/yUApQYLJ31),0
44981,Tony Danza’s plea to NYC mayor: Save mom-and-pop stores – WQOW TV News 18 https://t.co/RfSXnZPjSe #oakland,0
58641,New post (A 4-Year-Old Boy Ended Up in the Hospital From Taking Too Many Supplements) has been published on Mu ...… https://t.co/WC5NtVGgKR,0
60367,@JudgeNathan It is the state that applies the coercive violence at all points of all economic transactions and arra… https://t.co/sJEeCvxM5o,0
19603,@JYSexton Thank you @maddow for at leadt trying to check @BWilliams 1 viewpoint War Footage boner &#128580; Bad form dude.,0
28096,Meanwhile boo is really fucking it up https://t.co/idHQtQZMHd,1
57132,Sen. Rand Paul Opposes Trump Airstrikes in Syria: ‘The United States Was Not Attacked’ https://t.co/A6Rbxvr7OS,0
1696,i am reading the fellowship of the ring and i swear i don't remember boromir being so damn annoying,1
71543,My mom told me she would go get me unlimited data this weekend because I've been extra good this week &#128514;,0
4195,"@realDonaldTrump @nytimes Maybe H9illary should sue YOU for libel since you've done all the ""criminal"" things you accused her of. hypocrite",0
67121,&#128588; YASSS It's time for a great show &#128150;BossLadyMona&#128150;:#Sleepover # shar https://t.co/oEljsDio6r https://t.co/PtZmg6IySS,0
59091,I'm highkey mad and I fucking knew this was going to happen. Fuck this government. Didn't Syria just get bombed?!,1
10519,This is the first state historical marker on IU's campus. Seems quite fitting. https://t.co/Syj9XWYcsX,0
75226,I swear I've seen some weird shit on Twitter. now people don't cook their Goya beans? they just microwave 'em to eat 'em? Disgusting.,0
25076,Don't get into a relationship if you're not going to value the other person you're just wasting their time,0
4995,the lazers from this set had me sooo fucked up &#128293; https://t.co/WqOuGTBygK,1
8473,I know damm well some one did not just put me in a meme page saying I'm the cash me outside girl lmaooo I hate dville ! &#128514; gimme my money hoe,1
34513,@PnPCBC and @dtobok discuss “sting Ray” IMSI catchers and their capability to track and spy on phones around Parliament Hill,0
4271,RT @TishaRaquel: I NEED HIM TO TEACH ME HOW TO FUCKING DRAW! https://t.co/nG4CvgbY9b,1
64109,RT @dinahinmanila: SHE FUCKING NAILED IT https://t.co/Dc2rRqjtbm,1
5365,This Bizarre Medical Condition Forces Some People To Walk On All Fours https://t.co/Oivyk6PVHH =&gt;,0
56244,Student party sex video with girl bent over and fucked https://t.co/JpdixDqlbb,1
39301,QUESTION: DID SOROS FUND SYRIAN GAS ATTACK? @POTUS @randpaul @Kellyannepolls @VP https://t.co/gyH8HhqPXA,1
40895,Harry Styles - Sign of the Times (Audio) https://t.co/Oh5dlDqZwq via @YouTube https://t.co/WQaGnLZC0j,0
27016,Robots and automation are going white collar — but they’re not here to steal your job just yet https://t.co/Cph1PLQhqC #happeningnow,0
55979,RT @BluntOfLoud: Reason Why These Bitches Secretly Hate Me&#129315;&#129315;&#129315;&#129315;&#129315; https://t.co/ixJD7B4ZDz,1
29895,With my girlfriend fucking in a motel https://t.co/lhmkmtD2lp,1
18730,RT @riahtaughtyou: Do you know how mad I would be if my ass looked like this https://t.co/omEVIhIKWX,1
71208,"ZeroHedge: Stockman Warns ""'Stimulus-Blinded' Mules Don't See What's Coming At All"" https://t.co/1uA1ucYju4",0
663,Pakistani band’s plan of a four-city tour to India got cancelled https://t.co/gZF9yZ7dpc https://t.co/TFB0QpDkRA,0
46055,RT @Blowjobshire: A HELICOPTER FUCKING HELL https://t.co/YpCi3Hfdgq,1
28894,RT @EricaBCervantez: @shainaababy I hate bitches like that!!!!!! I wish that guy would've punched her,1
71800,#man and women fucking jennifer nicole freeman sex tap https://t.co/FRwvJ8JD37,1
71064,@PreshGeneFaux -see why Taejon would bother coming for Shin. If he were smart he would stay well clear of the group… https://t.co/X3vgHvmlwZ,0
30624,[Mixtape] Cassette Tape Classics (Hypnotize Minds) :: #GetItLIVE! https://t.co/68fomKvMvW @DGBastard @DjDowJones504 @iAmDjBreakemoff,0
40097,I want to finish this fucking virgin hero Karamatsu in two days or I'll be dreaming about him for two weeks,1
12498,Five Things to Know About Royal Caribbean International's Grandeur of the Seas Cruise Ship https://t.co/faq9i7uuFe https://t.co/LuZm2iKCfi,0
16805,Venezuela top court to assume congress role; opposition decries 'dictatorship' https://t.co/cOnivJ5asc #latest #news https://t.co/9ewqU9WBod,0
26641,RT @NawRob: If Kendrick album got Nicki Minaj on it I'll hate this nigga forever,1
19606,@CMyersOfficial_ when your mom sleeping with the barber but the pussy bad,1
60088,SAO stream in an hour! Hope I don't fuck up my date with Lisbeth! ....again!,1
34729,RT @tone765: I CANNOT FUCKING BELIEVE THEY MADE A PARAPPA THE RAPPER REFERENCE LMFAO https://t.co/TpWl5k7XYK,1
1908,We are the fucking worst country going https://t.co/xN6q0CwWha,1
21345,Computer Desk w/ Keyboard Tray Laptop Home Office Furniture Study Table White https://t.co/kHw2XG3bte https://t.co/64f5cv3Lv5,0
75258,Damn. If #Pepsi didn't know they fucked up before. They gotta know now https://t.co/rWsZ8qaEbk,1
36815,I believe in von Däniken and Ancient Aliens. And I've been giggling on FTB since the beginning. I'm also Anti-#GamerGate.,0
61651,You're taking time out of a kids learning because of 1/2 a fucking inch I think not.,1
69882,He said Ima bad communication ass bitch well damn&#129300;&#128557;&#128557;,1
69992,when you make breaded chicken tenders you literally bathe the chicken in their children for the bread crumbs to stick bro what the fuck,1
71216,A wild Rattata appeared! It will be in Modena until 7:39 AM. #Monocle #PokemonGO #Modena https://t.co/ftOTWv8xzm,0
59913,#trinitycomunica #Ciencia_y_Tecnología Llega The Fall of the Dark Brotherhood a The Elder… https://t.co/HzPP7ej6IS… https://t.co/qYTwKM68UV,0
66404,@CorruptPolitic1 Advertising! Name recognition! Prestige! She's selling her name. Brothers are managing the busines… https://t.co/b5VohM3804,0
55811,I ain't stupid or dummy nigga why would I fuck with you,1
33338,@quickstepteam @delacruz_sbd DAVID TOP TOP TIME BRAVO TOP DAVID. QUICKSTEP FLOORS C TEAM ALWAYS THE BEST. QUICKSTEP… https://t.co/YLo6g9TPfI,0
44936,Rita Dominic Glows In Velvet For Betty Irabor’s 60th Birthday https://t.co/EK0MGWtsBU https://t.co/X2TVRCpCcM,0
68859,i saw someone with r*t monster as their display name like no offense but r*t is a fucking racial slur and ur tryna make a meme out of it wyd,1
20799,don't expect someone to try with you if all you do is treat them like a fucking mug.,1
14226,I am going to rip my fucking hair out and set it on fire https://t.co/e2OnSQfYN8,1
2379,Ok so I wasn't buggin yesterday! I was so confused about why suddenly Brian Williams cut into Rachel Maddow's time! Smh,0
45905,There are lots of things to do around the house and you can't ... More for Pisces https://t.co/jKgKEQdcoM,0
75195,@masseffect lack of being able to save as you progress through fight SUCKS!! Having to restart from beginning every single time not fun.,0
4013,@LillyB116 @jamreilly57 @dwolfman54 @GodKingNobody @NothingSirius @shotgunsusie @JimJerrolds @wildbillhkhk… https://t.co/fhNzGnp6Fy,0
65222,my life is problematic for no reason at all I swear all I do is lie in bed all day in a depressive coma drowning in existential dread,0
56564,RT @thethickway: I like nasty shit period https://t.co/enZvkwwPos,1
60574,"@ZuBeFly He grew up in competition with his brother for his father's approval &amp; praise. Forever chasing the idea of being ""better than...""",0
48485,Haley Scoot gagged then fucked https://t.co/ESw6c0eqtS,1
34734,RT @whotfislarry: you know you fucking up if George Bush calling you racist https://t.co/5zttM8ni3a,1
40066,RT @Rocky_____: That shit really nasty ngl https://t.co/wR0XeE84RN,1
71039,RT @CdotHoncho: I hate hoes who attitude don't add up to they looks &#128530;,1
53747,Bro Utica has me shook. They have a fucking Popeyes and I never even knew,1
65563,Madison Bumgarner Becomes 1st Pitcher to Hit 2 Home Runs on Opening Day https://t.co/RuAF3fypCV https://t.co/VVW25Luiho,0
42455,"Here's a good amount of ""peer-reviewed"" &amp; competitively funded, not ""blog-based"" evidence for injury 'prediction' &amp;… https://t.co/RxJ7p0GY8X",0
63181,RT @NoHoesGeorge: I'm officially taken &#128553;❤&#128274;as a fucking joke,1
22783,Black Luxury Thin Electroplate Hard Shockproof Case Cover for Samsung Galaxy S7 https://t.co/yyWboWA5Hy https://t.co/8hA4UK3sWx,0
64964,One think I dislike about the Barber shop is that there are a bunch of retarded men talkin about retro or shoes. STOP IT! #kids #priorities,1
11597,"RT @XXL: “You know I’m so damn sick of getting 100,000 calls about this."" https://t.co/KIKwQSRKHi",0
25630,Daredevil stays getting his ass kicked but he's blind so I can't even hate,1
71306,One for my brutalist friends. Love the chunky practicality about it #brutalist #concrete… https://t.co/l1UePm6ZcX,0
47654,New post (UPTOWN FUNK - Mark Ronson &amp; Bruno Mars Dance Choreography | Jayden Rodrigues NeWest) has been published... https://t.co/T6UEDJqo11,0
27046,#linux #netdev Re: [next-queue v6 PATCH 2/7] i40e: Introduce Port Representor netdevs and switchdev mode. https://t.co/rSfsTLJ6O7,0
46674,Post a picture of you and your sunshine&#127774;&amp; tag 10 people. Whoever fav/Rts thinks you'd be cute together&#128155; copied x… https://t.co/PeCYM3wD3B,0
50957,@RICHFlair_ Lol. When y'all was in the drive way dude came out the garage as y'all was pulling off. There was to many cars on the street lol,0
4322,Three anus queens and brutal dildos https://t.co/x6zA9Gnfuv,1
27213,"@MasterOfClones Looks to eyeing through red eyeholes as he heard , not telling. Giving only a ""Hmph.""",0
521,RFK was an attorney and chief counsel of the Senate Labor Rackets Committee. Ivanka Trump sells clothes. https://t.co/P5jGXgxwb6,0
73331,Here's a not so unpopular opinion @MMFlint is a fucking moron,1
70350,Helping to install the fantastic Baby People graffiti exhibition with @DMWorldCulture in the Project Lab! https://t.co/MIWdqEEOoQ,0
17629,Earlier today - 6 Chin-Up Alternatives to Get Your Muscles Ready for Beach Season by @jaywillis https://t.co/r6GFbB7ErR #fitness,0
64406,#YPG Fighter Sings On The Frontline After Another Victorious Day For The #SDF On Their #Raqqa Campaign… https://t.co/tfS7VJALWg,0
43546,@ashley__mcnabb I swear everytime I see Spongebob on my feed now 9/10 times you retweeted it so thank you for that &#128514;,0
7796,I use to feel so devastated!!At time I thought we never make itttttt ! Now we on our way to greatness #Allamerkkkanbada$$,0
55988,@CurlyBeauty00 but you ditched me twice an then you said you was to busy to chill today but had someone come over &#129300;&#129300;,0
40374,"@Wildtenacity ""Yeah... it will..."" She stated in a quieted tone, just watching him in case he gets panic stricken.… https://t.co/PKAPKFTUId",0
65651,#nowplaying on BDJ Maxi Mix: Paul Young-Everytime You Go Away (Long Version) https://t.co/KuZMZCkNsL #80s #radio #maxi,0
22544,I want all my twitter followers to know when I say bitch or bitches I'm not just talking bout females.. y'all mad sexist,1
46875,"""I suppose leadership at one time meant muscles; but today it means getting along with people."" -Mohaw|as K. Gandhi",0
51196,&#128249;|Fifth Harmony cantando All In My Head (via corinne_chuu no Instagram)|Anna #727TourHongKong https://t.co/2VUZRowtVi,0
58299,Hey @Mike_Faist I sent you an envelope w/ a letter &amp; some fan art so keep an eye out for that here's what it looks… https://t.co/8LG0UGex3y,0
18859,rosie is o fucking annoying bruh. i'm like .2 seconds away from decking this girl,1
38265,RT @iSenseHime: {♡} This is one hell of TL. #FTRP https://t.co/BDnK8VxIeN,0
16603,Mom Speaks Out About Bullying And Gang Rape That Led To Her Daughter's Suicide https://t.co/ZpAvoNpfim,1
57613,#girlsparty usa #wyoming fucking #hairpulling #braunschweig arabian https://t.co/Tnl0acT8kt,1
61452,When you see a bad bitch out with her man so you gotta devise a plan to bag her https://t.co/SNiYKn7QXq,1
60218,"NEW VID IS UP❗ #DolanTwinsNewVideo ""I'M CALLING MOM"" https://t.co/NK61tJL4zl thank you for making me laugh &#128156; @GraysonDolan @EthanDolan 171",0
30386,@peacebewithus11 @PolitikMasFina See how that worked against the green party's supposed ideals. Now we have a govt… https://t.co/SHh8qgO8Zc,0
50660,I liked a @YouTube video from @experiencenlee https://t.co/7Up1OhbB4R Realistic Expectations After WLS | Sassy Edition | Gastric,0
14917,HOSHINO 3.0M Telescopic Wood Fishing Rod Carbon Steel Boat Saltwater Spinning M7 https://t.co/XvVX0X7xzm https://t.co/ZcdCv0oBgb,0
27799,@knigwluf @siberxan i didn't say yes you fucking thief https://t.co/M9Q5akXFXP,1
43985,"""What you wanna bet that you'll never find another? Like me, I'm once in a lifetime only get all of me once in you're life time"" &#127926;&#128175;",0
32789,raccoons are diseased pieces of garbage that have overrun my city and should all go to the butt of hell https://t.co/bbgy41kxO2,1
4628,@werphamily11 @Cardsnationjnky Ooooooo all hail the almighty god ehh? For god sake &#128514;&#128514;&#128514;&#128514; STEPHEN FUCKING PISCOTTY,1
40437,RT @biebspola: ALL I NEED IN MY FUCKING LIFE https://t.co/6C6uvD2qAn,1
17862,"@fromshadows @4iamstardust @Exqu1siteCorpse @albertisaurus When you said ""olives"" you rolled right over the edge.",0
